case_id,coronary_support,coronary_support_point_count,coronary_plane_centroid_x,coronary_plane_centroid_y,coronary_plane_centroid_z,coronary_plane_normal_x,coronary_plane_normal_y,coronary_plane_normal_z,coronary_plane_rmse,crown_ellipse_center_2d_u,crown_ellipse_center_2d_v,crown_ellipse_center_3d_x,crown_ellipse_center_3d_y,crown_ellipse_center_3d_z,crown_a,crown_b,crown_axis_ratio,crown_tilt_deg,crown_eccentricity,crown_fit_rmse,crown_fit_max_error,lad_plane_centroid_x,lad_plane_centroid_y,lad_plane_centroid_z,lad_plane_normal_x,lad_plane_normal_y,lad_plane_normal_z,lad_plane_rmse,lad_ellipse_center_2d_u,lad_ellipse_center_2d_v,lad_ellipse_center_3d_x,lad_ellipse_center_3d_y,lad_ellipse_center_3d_z,lad_a,lad_b,lad_axis_ratio,lad_tilt_deg,lad_eccentricity,lad_fit_rmse,lad_fit_max_error,plane_angle_deg,bifurcation_crown_theta_rad,bifurcation_crown_theta_deg,lcx_terminal_theta_rad,lcx_terminal_theta_deg,rca_start_theta_rad,rca_start_theta_deg,rca_terminal_theta_rad,rca_terminal_theta_deg,bifurcation_lad_theta_rad,bifurcation_lad_theta_deg,lad_terminal_theta_rad,lad_terminal_theta_deg,lcx_theta_start_rad,lcx_theta_end_rad,lcx_signed_angular_extent_deg,lcx_angular_extent_deg,lad_theta_start_rad,lad_theta_end_rad,lad_signed_angular_extent_deg,lad_angular_extent_deg,lcx_residual_mean,lcx_residual_std,lcx_residual_rmse,lcx_residual_p95,lcx_residual_max,lad_residual_mean,lad_residual_std,lad_residual_rmse,lad_residual_p95,lad_residual_max,max_source_coordinate_change,max_segment_length_change,source_hashes
45.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,392,-30.252645687181122,180.57282366071428,144.01504796865035,-0.36867424540113136,0.5886017769463895,0.719463167197223,6.7810957850829725,-13.308688366339146,1.886326588392702,-42.62385219987704,178.92594136754232,139.02301009188352,63.597059453177124,37.38513459021614,1.701132285606931,42.07558743014881,0.8089744823897035,7.503530737639028,16.62680605305196,-66.44710811491936,183.56376008064515,136.4159467690307,-0.7131814715275457,-0.6497767854346967,0.2629872958527781,5.212450119772812,17.982810299977345,-3.4783024149707567,-53.84152764975644,170.3705898004262,138.00328827872931,60.9595794401743,40.702733719869386,1.4976777692554926,0.6490143256284245,0.7444301286901579,5.716917528661525,20.004258507698843,86.00430368016707,-2.0871912268157464,-119.5872483332748,2.5312998729597065,145.03279940259264,0.6586903610523376,37.74017769424732,-1.1092108139941197,-63.55309823213365,1.1163691123929682,63.963238518882925,-1.2592411846394302,-72.14920526889338,-2.0871912268157464,-3.7518854342198797,-95.37995226413256,95.37995226413256,1.1163691123929682,5.023944122540156,223.88755621222367,223.88755621222367,6.703371084355627,4.24699840319666,7.928482821657965,16.08108953869947,16.62680605305196,4.864936501402828,3.005282807572493,5.716917528661525,9.934813171554358,20.004258507698843,0.0,0.0,"{""lad"": ""addd5f02d8935cb2859080b91a36688df23a4a0a20540357d8e2b2a045e282b1"", ""lcx"": ""16d8fffef52ceebd5039ab5ad3b45560c264032d843796a39646d5d01dfd69ad"", ""lmca"": ""ff2adb8a6e9294586785d7354f8c06ee8031b30d47de485f6aa0473f12dc510e"", ""rca"": ""d10a8e6cfeb37978fa0e55011b6a0f1b8a558e8919ebfc184f2c581f290c4536""}"
46.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,407,-41.066075130528255,183.13011075706387,120.81240862534732,0.6730046037286306,0.641719756686603,0.36777786398607,5.222658233649702,11.499732799720144,15.62765411286217,-32.560432401230806,184.1860277155416,103.40532648403007,57.52154126989414,41.600929659657666,1.3826984574740266,-81.1318101976941,0.6906140656908852,5.443238301219564,13.59477111881137,-17.460313585069443,174.45331488715277,73.77986187405057,-0.33358173433838095,-0.14140798966075754,0.932055259614955,0.49546304509950684,-0.6313742497139679,196.86815560145322,-18.055523463884867,369.1257016588577,103.10181401181107,199.397376522777,108.51403459779429,1.8375261528321245,-86.3207224749829,0.8389490685697232,0.7395911819251101,1.745952843359884,88.42170567993789,1.691652123612484,96.92452708733836,1.4198014731254633,81.34863215654603,-0.1481540503722614,-8.488601804099181,-2.4240839623825554,-138.88978022986984,0.11368665347983617,6.513765431360886,-0.3244956875334103,-18.59223336586033,1.691652123612484,1.4198014731254633,-15.575894930792339,15.575894930792339,0.11368665347983617,-0.3244956875334104,-25.105998797221226,25.105998797221226,6.983193933140355,3.7206898166301636,7.903243549001411,11.9946081148021,13.59477111881137,0.6493645801677792,0.3552423501566214,0.7395911819251101,1.2930690859384197,1.745952843359884,0.0,0.0,"{""lad"": ""03c8438f9841b791ab5fb281bc696a8af749c91ea54b6dd41aaa0c7e0ec1dc90"", ""lcx"": ""06f28ff3fb80765569eae6feeb8514cca0f52061e653e806c32a46122aee93e8"", ""lmca"": ""5096d05fb018c2d2aee94fb754489b20e37b2638e1c38d90c7841fb4667458c1"", ""rca"": ""c23ebef93830220eeab0f9fcacbe4bd8082315fa25263bf22ebad4fa86a77165""}"
47.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,465,-26.977205141129033,171.48506804435485,25.201613666165258,0.3392816843229478,-0.7707385907819624,0.539305074482355,8.120858309972755,-12.571099298835254,-0.23102386337741893,-38.802647476409696,167.85802619958767,27.457581449154574,52.15449608545078,40.828710443250905,1.2773975841814043,-12.744561107803008,0.6222210144860219,8.273059218989426,22.395241535309857,-66.03745202850877,198.63342927631578,19.35789549978156,-0.9059506451463908,0.3649809032585385,0.21457485597203566,4.062108708826241,-437.51560736105944,-365.62854529805463,-251.27425875873854,-328.3624903971772,133.6678508893503,585.548692798387,146.42399142706455,3.9989942023268465,41.75916474841261,0.9682295993015867,5.085800879864079,9.524985721262187,61.773650138019846,2.307424389117952,132.20567904201084,-3.1332157975469928,-179.52004150315886,-1.422820411026358,-81.52160455687938,1.320260426306684,75.64535028551583,-0.4414445860645088,-25.29291167039599,0.21844367227916012,12.515900482934772,2.307424389117952,3.1499695096325935,48.274279454830285,48.274279454830285,-0.441444586064509,0.21844367227915976,37.80881215333075,37.80881215333075,13.001727852575181,6.401747712572379,14.480911501474518,21.473507257640744,22.395241535309857,4.432895277140819,2.4966047546511705,5.085800879864079,8.970818702041974,9.524985721262187,0.0,0.0,"{""lad"": ""f2bf4d88bb2da0fadb1b09d39fe0c31fd1327cccb29fa59f66927b9416af472a"", ""lcx"": ""cde41d660d8d3a9c4dbe02c1509dda2c3d90f2330ffc1eda4851e282f771fe3f"", ""lmca"": ""03f3c56325be70b7b47330ce5c76fbb601c19d36253785da364d26e9f69bff55"", ""rca"": ""5b9e5b82d73f7d072aca1203f1172813c11481e3ba645d924aac2da78442f10b""}"
48.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,508,-50.177149975393704,141.29063115157481,-45.63464872104915,0.6831513245904475,-0.7229705380249233,0.10304304371606128,8.620200680133285,32.3018519558257,20.154021200259177,-26.587855499664503,165.98066617005668,-28.79595615778737,71.64522578356747,36.99561860608756,1.9365867765697633,13.918789663493547,0.8563641305273708,9.423353468587525,25.040547396584916,-81.767578125,184.6455078125,-31.00494491222293,-0.9622205445062256,-0.24739436551566732,0.11369983131580738,3.886198602993828,43.768550800008704,-28.447235446760583,-69.85066087941627,134.4989712939761,-39.26588930464156,73.56202217864426,42.71699892937029,1.7220784236335083,-16.191130851862262,0.8141221582143132,4.176701714125237,12.32837923341114,62.17533312532275,1.9478342763558645,111.60268322610987,-2.797692852598597,-160.29599282781555,-1.1460104942647462,-65.6615645990714,-1.9546864078439723,-111.99528144104714,1.7157812362396512,98.30702340427086,-2.315508560240175,-132.66886792817576,1.9478342763558645,3.4854924545809896,88.10132394607461,88.10132394607461,1.7157812362396512,3.967676746939411,129.02410866755338,129.02410866755338,9.78810260325653,5.6061126928719895,11.275459849606102,19.54632453747509,25.040547396584916,3.6486854144187033,2.0356763996849874,4.176701714125237,6.75307473260107,12.32837923341114,0.0,0.0,"{""lad"": ""3eb1cd7ba32f6af222315eaed5fc7a1f5513169d189919b70b3698f76676dbe2"", ""lcx"": ""f1f51d156fbbfe48b94d48bf3fc1e519044f7b9d36e97a01426ebbec0a3904fb"", ""lmca"": ""33713916c11b5a20e33e5ef68dd8ac82f08cb480c2c5265dafe01759152510cf"", ""rca"": ""8eafd9977b87a5035a8ae09765b2ef7249d41e2c4f3097e92ab221ac26082bba""}"
49.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,512,-22.31588363647461,147.76047897338867,-164.8117218017578,0.5108383514461812,-0.8327666589523726,0.2134100991730493,9.043200918760848,1.4038488815753698,-0.8370434696006336,-21.109027340050616,148.24737897093544,-165.8005897021733,52.07637577337427,36.042159988782885,1.4448738862926525,3.090620204751917,0.7217997808097929,9.48023431813843,25.832814865115225,-48.17565634084303,175.01625522347385,-166.35668909826944,0.9861009528331102,0.1490861733735284,0.07333637385684225,5.146772995348762,-16.965494300198706,-6.884277149193005,-45.142727556733604,158.24036377091574,-173.03441907779722,49.277479996554845,28.265094202218705,1.7434040602874321,-54.245479113268914,0.8191421993039198,5.213870290901488,12.304062657450235,66.71937418638218,1.9267551902263111,110.39494055489371,-2.6348892032221713,-150.9680308292187,1.2570425213339969,72.02323114092177,-1.4677302199798845,-84.09474706865528,2.89664918419669,165.96577298448332,-0.30621763452726314,-17.544978070891695,1.9267551902263111,3.648296103957415,98.6370286158876,98.6370286158876,2.89664918419669,-0.3062176345272632,-183.51075105537504,183.51075105537504,10.18672537587951,5.828283814707555,11.730034852071725,23.374708540988717,25.832814865115225,4.499225198597713,2.638494530437014,5.213870290901488,8.023780317651722,12.304062657450235,0.0,0.0,"{""lad"": ""226d2515ba469cba70ed5c98060bbade45b7db34ae305efece01ecea335d61e1"", ""lcx"": ""b780f5c7d81366232a871dc4e2914d5ff14869ab9fb20084223b905652b72a3d"", ""lmca"": ""1f000406795581826abbfe7fb632e65f8805b0dcf84bfdd53ff9840f30406fa7"", ""rca"": ""f2153cacb26746f4cd4bd16ceb8050634fbd59c3bdeef256efce1b6224330a7c""}"
50.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,392,-57.793626434948976,166.0126355229592,130.0099497425313,0.8037242792635271,0.5739849210846929,0.15674371850164456,5.026089601000364,12.462236064997482,14.231172830286312,-50.37857206848467,160.09920619610716,113.6428507263981,55.98679188309827,38.59369118621472,1.4506721218491843,-73.65169856569281,0.724442110311077,5.89015858636919,13.881255042713232,-28.312088815789473,136.71474095394737,92.69342181557103,-0.17893759108978574,0.44095890455311193,0.8795092853348987,0.2533067383239922,-123.24503566965409,112.71485059152403,-149.5680021525869,227.59065556782912,22.461320999537968,173.44724920115002,43.95278543790278,3.946217457507878,-38.86146668546409,0.9673596953894588,0.8654987181069802,3.240521420901559,75.69137789298598,1.5755221997520477,90.27077257495976,1.2853597764246523,73.64569034501167,-0.15126364425315722,-8.666768409474217,-2.482967409844937,-142.2635532526446,-0.024080038237510794,-1.37968456152301,-0.4545004954776539,-26.04096017747433,1.5755221997520477,1.2853597764246523,-16.625082229948102,16.625082229948102,-0.024080038237510773,-0.4545004954776542,-24.661275615951336,24.661275615951336,6.978774464561449,3.47459422998078,7.785432041695927,12.258386816424467,13.881255042713232,0.6437316805549272,0.5823746118733929,0.8654987181069802,1.5200567193939014,3.240521420901559,0.0,0.0,"{""lad"": ""ef6b57b7d9cac2a0ffe424547f17f8a7c8dd5bd89408a9abf36cbb9ac8b3e345"", ""lcx"": ""5f89da9ce36bb7d9134b2b95e7c8a97e80d7ad93d8b200d1b51c37bb6e8a3046"", ""lmca"": ""95196a014ad1b5351338e228ef39d1f9649e1c67e2cb140b19f89ad3d4ea0ada"", ""rca"": ""d57a5094ec78b23e6491935b5244dabf5a1f329cd1c963caefd44743c9f33670""}"
51.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,331,-7.1713616408610275,172.58699372167675,115.4635959291026,0.7487668906471964,-0.5291686665910967,0.3991599501061325,2.5669749968859197,-18.42564587663495,-6.018750609516725,-19.38449552412189,157.94813185766688,118.96686139816076,47.145354828295716,34.080470439354436,1.3833539919054227,14.162595846846617,0.6909727861236977,3.4907922267785314,10.777274252150235,-64.85315148305085,129.91532044491527,127.35678042395641,-0.6806766350314344,-0.048111456089580465,0.7310024666957177,0.7773384858637201,-84.63438585718067,196.79133240551207,-126.85494849654651,330.0651806628821,82.79650213505319,223.68776067834958,64.14262788566997,3.4873494905300473,-62.843781987731916,0.9580052300726792,0.9872838834386465,2.095221455190735,78.90582836561173,2.739548707273445,156.964578697289,-2.88092882125616,-165.06506253557708,1.2240562264893047,70.13325566454675,-1.4939936071185107,-85.59952830741673,0.11062082135833719,6.338106190103355,-0.5085420507389429,-29.137313212269195,2.739548707273445,3.402256485923426,37.97035876713388,37.97035876713388,0.11062082135833722,-0.5085420507389427,-35.47541940237254,35.47541940237254,2.7140993928694366,0.9139277510245102,2.860600990650278,4.021008982604655,4.370546526974959,0.862153871729837,0.483112945502852,0.9872838834386465,1.6857089406564565,2.095221455190735,0.0,0.0,"{""lad"": ""f3b51950a5d50b795fe2de70d1f26bcbfed17f3fe39cd743f65299068d789a49"", ""lcx"": ""78a74124990774331bf87b660a2c362cb81e33e616c9422490f4a3af44270bfa"", ""lmca"": ""988b22dee35b0369492df5ba61a032d51ef17f84e651d72059faa57d7a48d5de"", ""rca"": ""613f4f364f54af6d9ec74a71f5fc59f36db2259d2cbd58e4a42e5d97d5ac2014""}"
52.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,635,-22.252555979330708,172.17024790846457,310.9240126962737,0.4427835462371749,-0.8950177376652917,0.05372132208104021,12.33571013015158,-1.7434527375117979,-0.7980574351314802,-23.815785454574005,171.35184712094468,310.17364153716414,54.06170427336123,39.06968086792607,1.3837252588807998,9.99210147246645,0.6911756416487749,13.151270198615213,35.52373219725391,-50.0994274068323,202.91079920419256,313.27608390476394,0.9224436646225247,0.3841535170078965,0.03903538097970899,3.3251027901499164,19.899078588018142,3.7012514637313743,-42.41576247006707,185.02323031029698,307.738145366322,52.00173779304929,33.33530664522326,1.5599597851757216,-54.77213588891081,0.7675056619009397,3.4536263738794313,8.9834433001282,86.1746307373647,1.557127202944801,89.2168168937479,-2.945074700943189,-168.7403507147978,0.5573659678378057,31.934717601330647,-1.8288504207497611,-104.78541046968616,-0.22763762378472122,-13.04267510125137,2.592999479651471,148.56792646364786,1.557127202944801,3.338110606236398,102.04283239145431,102.04283239145431,-0.22763762378472113,-3.6901858275281163,-198.38939843510082,198.38939843510082,15.104278314904498,7.589958900151419,16.897171695581996,30.87918681217909,35.52373219725391,3.011570223664542,1.693187314659583,3.4536263738794313,5.641543650566939,8.9834433001282,0.0,0.0,"{""lad"": ""c59e5edaafc1bb580ae9ec0189973d1029632aa5d550659c48f818e48708e0cc"", ""lcx"": ""08dd96b20641d71ecf00ab3ffa2b34180b17879438949d3379515e29b484733f"", ""lmca"": ""dafc405afc8523737bd9a6f56aed894209631672976b36131578be6e0df5a892"", ""rca"": ""87829306b2568b1bee1565789dd268b13468d8d1f37a4d9ae49ddeebd6a1552b""}"
53.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,678,-22.205354673672566,153.21733556876845,57.02964606538283,0.7477065716405794,-0.6154001194160916,0.249434511942817,15.051740659873712,-9.801221018431516,9.031518508408498,-28.713652395110206,149.8181649422674,68.1525935093354,46.73121076078569,32.670737533435414,1.430369017931129,-0.6949325478755999,0.715004071788703,15.607150317395988,34.17809921368298,-62.867177635732325,175.37961976536195,72.06279466047833,-0.8428804147708017,-0.501348439015352,0.19545421226638066,4.022869368996187,27.752101445896102,-14.918551326859195,-47.93374615353696,148.16671849012684,66.65974582613266,56.357707835922824,36.96647506188789,1.5245626677028539,18.813607156538545,0.7548253666290412,4.12418051412375,7.933320758575113,74.16045415786084,1.8077276821965997,103.57516669883174,-2.5134625670879753,-144.01079705825853,-1.8066488406054269,-103.51335362889435,0.6222475592172886,35.6521589554674,1.0088981999264466,57.80560881413133,-2.806242081316218,-160.78582755142725,1.8077276821965997,3.769722740091611,112.41403624290975,112.41403624290975,1.0088981999264466,3.4769432258633683,141.40856363444144,141.40856363444144,4.018640470586619,1.7649377081795077,4.387263564208785,6.956330558404857,8.02407903085822,3.642884494163835,1.9367206105904815,4.12418051412375,6.549073164593883,7.933320758575113,0.0,0.0,"{""lad"": ""3f2cbc727567102376c44441ed95c3b9eec18ff0e96138ba0a8103c6b585276d"", ""lcx"": ""970c73874f32b86536a14cc51a70f3b719f14a48fc27fea9579de30aaabc10ef"", ""lmca"": ""dfe01f14668f5f6a69678743c6adaed84a578753cdedab442ffc6369696318d7"", ""rca"": ""7325639dd68a44d44e23c9d6eb0e05b49986e1422e67eb9f3f39f87dc27c62d2""}"
54.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,621,-35.422835836855874,150.5990699854066,147.93389388866086,-0.3903191601126684,0.9204898929788906,0.018689841429282456,11.86421564367044,2.529092114960805,-6.811760843227483,-33.09435228246684,151.44774059577404,154.7642903078537,55.558867804239526,36.54274299399514,1.520380334157433,-7.6198054451921635,0.7532536339191823,12.373459131712,28.086664124656835,-59.960611979166664,182.37076822916666,175.88571123395647,0.7207299967276793,0.6694874817476091,0.17981875208154535,2.1320673210632006,301.78459289152806,328.1043844147976,149.24126353358815,57.4202376002915,-197.40823159987394,456.03942231958985,137.01855094863282,3.3283042271448005,49.27785478003175,0.953796525698092,2.1859175031873206,6.523831056138957,70.22651204018902,-1.5085379199941176,-86.43285605110678,2.9417278628992665,168.54859102016724,-0.6398904987601625,-36.663024929478546,2.017497850757021,115.59411202509173,-2.9373568026953856,-168.29814771848726,2.7521742116188066,157.6879668105023,-1.5085379199941176,-3.3414574442803207,-105.01855292872604,105.01855292872604,-2.9373568026953856,-3.5310110955607805,-34.01388547101047,34.01388547101047,10.447289339056734,6.160705410607539,12.12234735242238,23.48548149248483,28.086664124656835,1.9089868973348492,1.0674409654448538,2.1859175031873206,3.3973229823143,6.523831056138957,0.0,0.0,"{""lad"": ""54da43a217263ccc013acdc115af87966f3afff9699b6ad5255ddd8ebda74113"", ""lcx"": ""6cb6b050d670da24757812ee9e139b0a4560bdb90be98cf9204e62c07a08fc01"", ""lmca"": ""766d8a0fe14a6853d07a3c2d9b74ceb2bba421c86fb22f14412b3bc7a7e5d2ca"", ""rca"": ""01be6eabac2767c76de28bb532c49cff56631f0f9604efe4bdc98fe42b7a95a3""}"
55.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,570,-20.35094572368421,163.70486567982456,60.905263145973805,0.6227644724166701,-0.7666446673362819,0.1562701697075557,5.651323001302928,-11.366671066436833,6.037905815439737,-29.24433559645874,157.97468348493925,68.2353481627348,58.60217425378444,33.44513873681775,1.7521881046728267,11.3570083242056,0.8211482271958067,6.660591423014927,16.358382343313533,-67.13318398775216,188.80690516930835,80.42982707741625,-0.951327193166307,-0.30747066947182355,0.02093702359135302,4.629952202492119,27.27279311515458,-16.629492330624956,-58.728181191857274,161.7917406472867,65.60140594347756,55.88268133836611,38.42271014268931,1.454418002552038,21.569934333429124,0.7261273357769719,5.026943507693569,13.17928411163371,69.3008971586382,1.7426425379990897,99.84606262731403,2.502265275351441,143.3692394997784,1.087403196600402,62.30361379423755,-2.303473317672014,-131.97929932360395,0.976820272992128,55.96767898526585,-2.7354220168760515,-156.7281367541612,1.7426425379990897,2.502265275351441,43.52317687246437,43.52317687246437,0.976820272992128,3.5477632903035348,147.30418426057295,147.30418426057295,2.777862596119273,1.4201038973042677,3.1165104140434976,5.535228315702829,6.018305195702022,4.040669631849407,2.9948284107774845,5.026943507693569,10.163355039696313,13.17928411163371,0.0,0.0,"{""lad"": ""076a05937cec39c43822f197ad1f45f72f04533107a25bd8ce5dad88e0bd3669"", ""lcx"": ""965ddfc0c41d6d095d8b0c22c6412d73909d8625ab446d53e9e6d78d04992ccb"", ""lmca"": ""ed960ffa9a0c60c49e186a617226d4671dcb0eaccbee867eb726240d0dd24582"", ""rca"": ""70f3951a5c7b4c29620d86efab292a04879dfa763606aa1479020fdc64ee8ccb""}"
56.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,499,-28.595096442885772,145.9721630761523,-223.06902586912105,0.6940864523030343,-0.6131775806934112,0.37717005616082905,5.15971216135405,-6.041800222660979,1.6888343709015405,-32.94453801187112,143.28508948656918,-219.43343719257473,58.86861204518299,30.414903358308393,1.9355186288665929,5.333986226957992,0.8561922348434527,5.489274516039975,18.806281192285955,-69.9333786231884,169.04778079710144,-214.80361098137456,-0.9114835101079405,-0.13250814720818296,0.3894090416576924,4.707424644292302,9.45931872566386,-26.29693315236598,-66.04241447880868,141.37518833605498,-215.11252599507054,58.17564799844097,33.06522571114139,1.7594208642839715,-29.993956956197263,0.8227738808093237,4.828188749230803,13.838273023844636,66.13870425274737,1.7942792035122792,102.80462562934852,2.8099462607933625,160.99806140202662,1.066836511833487,61.12522955851731,-2.0438413146436467,-117.1034813235507,1.1043939558313012,63.27711258889101,-2.372970973817766,-135.96122170680695,1.7942792035122792,2.8099462607933625,58.1934357726781,58.1934357726781,1.1043939558313012,3.9102143333618202,160.76166570430203,160.76166570430203,7.604440865030759,4.040048032007451,8.604604887343312,15.567132824413022,18.806281192285955,3.9324973550927136,2.8052953182038634,4.828188749230803,9.722543703227366,13.838273023844636,0.0,0.0,"{""lad"": ""ff57d434f7b1022256dc521eb81b8471b84fc3e1859860a412c1e54245408d73"", ""lcx"": ""7f54bb3e96dd408f69d4dd4e9f98adbf8f4d616bc1ed541c493237b36de8f8a3"", ""lmca"": ""089fdce18782310872709c7d5889318d2fa749a0711505ef01c2b776046205b5"", ""rca"": ""895d94092beaaf54168b31d15bf9d0689ecd1d8f2c2f4e2d1c972b94e489576d""}"
